entry_date,status,skip_reason,expiry_date,lot_size,lots,qty,signal_timestamp,signal_close,spot_sma_25,spot_signal_relation,ma_gap,entry_timestamp,atm_strike,sold_side,contract_name,option_entry_open,sl_premium_level,target_premium_level,exit_timestamp,option_exit_open,exit_reason,exit_spot_sma,gross_pnl,brokerage,net_pnl,remarks
2019-09-19,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-19T10:45:00+05:30,10744.7,10822.92,BELOW_SMA,78.22,2019-09-19T11:00:00+05:30,10750,CE,NIFTY_10750_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10750_CE_02_JAN_20.csv
2019-09-19,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-19T11:00:00+05:30,10747.3,10819.89,BELOW_SMA,72.59,2019-09-19T11:15:00+05:30,10750,CE,NIFTY_10750_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10750_CE_02_JAN_20.csv
2019-09-19,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-19T11:15:00+05:30,10752.5,10816.57,BELOW_SMA,64.07,2019-09-19T11:30:00+05:30,10750,CE,NIFTY_10750_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10750_CE_02_JAN_20.csv
2019-09-19,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-19T11:30:00+05:30,10757.5,10813.28,BELOW_SMA,55.78,2019-09-19T11:45:00+05:30,10750,CE,NIFTY_10750_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10750_CE_02_JAN_20.csv
2019-09-19,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-19T11:45:00+05:30,10757.0,10810.08,BELOW_SMA,53.08,2019-09-19T12:00:00+05:30,10750,CE,NIFTY_10750_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10750_CE_02_JAN_20.csv
2019-09-19,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-19T12:00:00+05:30,10734.0,10806.45,BELOW_SMA,72.45,2019-09-19T12:15:00+05:30,10750,CE,NIFTY_10750_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10750_CE_02_JAN_20.csv
2019-09-19,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-19T12:15:00+05:30,10738.5,10801.66,BELOW_SMA,63.16,2019-09-19T12:30:00+05:30,10750,CE,NIFTY_10750_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10750_CE_02_JAN_20.csv
2019-09-19,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-19T12:30:00+05:30,10715.8,10796.30,BELOW_SMA,80.50,2019-09-19T12:45:00+05:30,10700,CE,NIFTY_10700_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10700_CE_02_JAN_20.csv
2019-09-19,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-19T12:45:00+05:30,10724.3,10790.84,BELOW_SMA,66.54,2019-09-19T13:00:00+05:30,10700,CE,NIFTY_10700_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10700_CE_02_JAN_20.csv
2019-09-19,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-19T13:00:00+05:30,10703.2,10784.29,BELOW_SMA,81.09,2019-09-19T13:15:00+05:30,10700,CE,NIFTY_10700_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10700_CE_02_JAN_20.csv
2019-09-19,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-19T13:15:00+05:30,10722.5,10779.13,BELOW_SMA,56.63,2019-09-19T13:30:00+05:30,10700,CE,NIFTY_10700_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10700_CE_02_JAN_20.csv
2019-09-20,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-20T09:15:00+05:30,10731.7,10729.72,,1.98,2019-09-20T09:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 1.98 < min 25 pts; close=10731.7 sma=10729.72
2019-09-20,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-20T09:30:00+05:30,10716.7,10726.90,,10.20,2019-09-20T09:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 10.20 < min 25 pts; close=10716.7 sma=10726.90
2019-09-20,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-20T09:45:00+05:30,10709.2,10724.57,,15.37,2019-09-20T10:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 15.37 < min 25 pts; close=10709.2 sma=10724.57
2019-09-20,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-20T10:00:00+05:30,10711.5,10722.55,,11.05,2019-09-20T10:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 11.05 < min 25 pts; close=10711.5 sma=10722.55
2019-09-20,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-20T10:15:00+05:30,10716.3,10720.84,,4.54,2019-09-20T10:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 4.54 < min 25 pts; close=10716.3 sma=10720.84
2019-09-20,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-20T10:30:00+05:30,10740.2,10721.06,,19.14,2019-09-20T10:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 19.14 < min 25 pts; close=10740.2 sma=10721.06
2019-09-20,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-20T10:45:00+05:30,10907.5,10727.57,ABOVE_SMA,179.93,2019-09-20T11:00:00+05:30,10900,PE,NIFTY_10900_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_10900_PE_02_JAN_20.csv
2019-09-20,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-20T11:00:00+05:30,11051.7,10739.74,ABOVE_SMA,311.96,2019-09-20T11:15:00+05:30,11050,PE,NIFTY_11050_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_11050_PE_02_JAN_20.csv
2019-09-20,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-20T11:15:00+05:30,11163.2,10756.17,ABOVE_SMA,407.03,2019-09-20T11:30:00+05:30,11150,PE,NIFTY_11150_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_11150_PE_02_JAN_20.csv
2019-09-20,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-20T11:30:00+05:30,11153.4,10772.01,ABOVE_SMA,381.39,2019-09-20T11:45:00+05:30,11150,PE,NIFTY_11150_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_11150_PE_02_JAN_20.csv
2019-09-20,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-20T11:45:00+05:30,11223.3,10790.66,ABOVE_SMA,432.64,2019-09-20T12:00:00+05:30,11200,PE,NIFTY_11200_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11200_PE_02_JAN_20.csv missing entry 2019-09-20T12:00:00+05:30
2019-09-20,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-20T12:00:00+05:30,11261.3,10811.75,ABOVE_SMA,449.55,2019-09-20T12:15:00+05:30,11250,PE,NIFTY_11250_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11250_PE_02_JAN_20.csv missing entry 2019-09-20T12:15:00+05:30
2019-09-20,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-20T12:15:00+05:30,11226.9,10831.29,ABOVE_SMA,395.61,2019-09-20T12:30:00+05:30,11250,PE,NIFTY_11250_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11250_PE_02_JAN_20.csv missing entry 2019-09-20T12:30:00+05:30
2019-09-20,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-20T12:30:00+05:30,11235.0,10852.06,ABOVE_SMA,382.94,2019-09-20T12:45:00+05:30,11250,PE,NIFTY_11250_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11250_PE_02_JAN_20.csv missing entry 2019-09-20T12:45:00+05:30
2019-09-20,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-20T12:45:00+05:30,11237.8,10872.60,ABOVE_SMA,365.20,2019-09-20T13:00:00+05:30,11250,PE,NIFTY_11250_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11250_PE_02_JAN_20.csv missing entry 2019-09-20T13:00:00+05:30
2019-09-20,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-20T13:00:00+05:30,11245.5,10894.29,ABOVE_SMA,351.21,2019-09-20T13:15:00+05:30,11250,PE,NIFTY_11250_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11250_PE_02_JAN_20.csv missing entry 2019-09-20T13:15:00+05:30
2019-09-20,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-20T13:15:00+05:30,11263.5,10915.93,ABOVE_SMA,347.57,2019-09-20T13:30:00+05:30,11250,PE,NIFTY_11250_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11250_PE_02_JAN_20.csv missing entry 2019-09-20T13:30:00+05:30
2019-09-23,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-23T09:15:00+05:30,11558.0,11140.55,ABOVE_SMA,417.45,2019-09-23T09:30:00+05:30,11550,PE,NIFTY_11550_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11550_PE_02_JAN_20.csv missing entry 2019-09-23T09:30:00+05:30
2019-09-23,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-23T09:30:00+05:30,11538.0,11173.40,ABOVE_SMA,364.60,2019-09-23T09:45:00+05:30,11550,PE,NIFTY_11550_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11550_PE_02_JAN_20.csv missing entry 2019-09-23T09:45:00+05:30
2019-09-23,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-23T09:45:00+05:30,11503.8,11205.19,ABOVE_SMA,298.61,2019-09-23T10:00:00+05:30,11500,PE,NIFTY_11500_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11500_PE_02_JAN_20.csv missing entry 2019-09-23T10:00:00+05:30
2019-09-23,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-23T10:00:00+05:30,11512.2,11237.22,ABOVE_SMA,274.98,2019-09-23T10:15:00+05:30,11500,PE,NIFTY_11500_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11500_PE_02_JAN_20.csv missing entry 2019-09-23T10:15:00+05:30
2019-09-23,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-23T10:15:00+05:30,11503.0,11268.68,ABOVE_SMA,234.32,2019-09-23T10:30:00+05:30,11500,PE,NIFTY_11500_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11500_PE_02_JAN_20.csv missing entry 2019-09-23T10:30:00+05:30
2019-09-23,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-23T10:30:00+05:30,11532.8,11300.39,ABOVE_SMA,232.41,2019-09-23T10:45:00+05:30,11550,PE,NIFTY_11550_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11550_PE_02_JAN_20.csv missing entry 2019-09-23T10:45:00+05:30
2019-09-23,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-23T10:45:00+05:30,11583.9,11327.44,ABOVE_SMA,256.46,2019-09-23T11:00:00+05:30,11600,PE,NIFTY_11600_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11600_PE_02_JAN_20.csv missing entry 2019-09-23T11:00:00+05:30
2019-09-23,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-23T11:00:00+05:30,11599.2,11349.34,ABOVE_SMA,249.86,2019-09-23T11:15:00+05:30,11600,PE,NIFTY_11600_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11600_PE_02_JAN_20.csv missing entry 2019-09-23T11:15:00+05:30
2019-09-23,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-23T11:15:00+05:30,11633.8,11368.17,ABOVE_SMA,265.63,2019-09-23T11:30:00+05:30,11650,PE,NIFTY_11650_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11650_PE_02_JAN_20.csv missing entry 2019-09-23T11:30:00+05:30
2019-09-23,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-23T11:30:00+05:30,11633.2,11387.36,ABOVE_SMA,245.84,2019-09-23T11:45:00+05:30,11650,PE,NIFTY_11650_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11650_PE_02_JAN_20.csv missing entry 2019-09-23T11:45:00+05:30
2019-09-23,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-23T11:45:00+05:30,11644.8,11404.22,ABOVE_SMA,240.58,2019-09-23T12:00:00+05:30,11650,PE,NIFTY_11650_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11650_PE_02_JAN_20.csv missing entry 2019-09-23T12:00:00+05:30
2019-09-23,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-23T12:00:00+05:30,11636.5,11419.23,ABOVE_SMA,217.27,2019-09-23T12:15:00+05:30,11650,PE,NIFTY_11650_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11650_PE_02_JAN_20.csv missing entry 2019-09-23T12:15:00+05:30
2019-09-23,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-23T12:15:00+05:30,11654.8,11436.34,ABOVE_SMA,218.46,2019-09-23T12:30:00+05:30,11650,PE,NIFTY_11650_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11650_PE_02_JAN_20.csv missing entry 2019-09-23T12:30:00+05:30
2019-09-23,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-23T12:30:00+05:30,11685.6,11454.37,ABOVE_SMA,231.23,2019-09-23T12:45:00+05:30,11700,PE,NIFTY_11700_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11700_PE_02_JAN_20.csv missing entry 2019-09-23T12:45:00+05:30
2019-09-23,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-23T12:45:00+05:30,11645.4,11470.67,ABOVE_SMA,174.73,2019-09-23T13:00:00+05:30,11650,PE,NIFTY_11650_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11650_PE_02_JAN_20.csv missing entry 2019-09-23T13:00:00+05:30
2019-09-23,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-23T13:00:00+05:30,11642.3,11486.54,ABOVE_SMA,155.76,2019-09-23T13:15:00+05:30,11650,PE,NIFTY_11650_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11650_PE_02_JAN_20.csv missing entry 2019-09-23T13:15:00+05:30
2019-09-23,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-23T13:15:00+05:30,11598.2,11499.93,ABOVE_SMA,98.27,2019-09-23T13:30:00+05:30,11600,PE,NIFTY_11600_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11600_PE_02_JAN_20.csv missing entry 2019-09-23T13:30:00+05:30
2019-09-24,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-24T09:15:00+05:30,11639.1,11601.79,ABOVE_SMA,37.31,2019-09-24T09:30:00+05:30,11650,PE,NIFTY_11650_PE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11650_PE_02_JAN_20.csv missing entry 2019-09-24T09:30:00+05:30
2019-09-24,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-24T09:30:00+05:30,11604.5,11604.45,,0.05,2019-09-24T09:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 0.05 < min 25 pts; close=11604.5 sma=11604.45
2019-09-24,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-24T09:45:00+05:30,11599.0,11608.26,,9.26,2019-09-24T10:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 9.26 < min 25 pts; close=11599.0 sma=11608.26
2019-09-24,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-24T10:00:00+05:30,11619.7,11612.56,,7.14,2019-09-24T10:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 7.14 < min 25 pts; close=11619.7 sma=11612.56
2019-09-24,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-24T10:15:00+05:30,11602.0,11616.52,,14.52,2019-09-24T10:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 14.52 < min 25 pts; close=11602.0 sma=11616.52
2019-09-24,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-24T10:30:00+05:30,11575.6,11618.23,BELOW_SMA,42.63,2019-09-24T10:45:00+05:30,11600,CE,NIFTY_11600_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11600_CE_02_JAN_20.csv missing entry 2019-09-24T10:45:00+05:30
2019-09-24,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-24T10:45:00+05:30,11579.3,11618.04,BELOW_SMA,38.74,2019-09-24T11:00:00+05:30,11600,CE,NIFTY_11600_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11600_CE_02_JAN_20.csv missing entry 2019-09-24T11:00:00+05:30
2019-09-24,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-24T11:00:00+05:30,11565.3,11616.69,BELOW_SMA,51.39,2019-09-24T11:15:00+05:30,11550,CE,NIFTY_11550_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_11550_CE_02_JAN_20.csv
2019-09-24,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-24T11:15:00+05:30,11577.8,11614.45,BELOW_SMA,36.65,2019-09-24T11:30:00+05:30,11600,CE,NIFTY_11600_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11600_CE_02_JAN_20.csv missing entry 2019-09-24T11:30:00+05:30
2019-09-24,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-24T11:30:00+05:30,11553.8,11611.27,BELOW_SMA,57.47,2019-09-24T11:45:00+05:30,11550,CE,NIFTY_11550_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_11550_CE_02_JAN_20.csv
2019-09-24,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-24T11:45:00+05:30,11567.0,11608.16,BELOW_SMA,41.16,2019-09-24T12:00:00+05:30,11550,CE,NIFTY_11550_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_11550_CE_02_JAN_20.csv
2019-09-24,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-24T12:00:00+05:30,11568.8,11605.45,BELOW_SMA,36.65,2019-09-24T12:15:00+05:30,11550,CE,NIFTY_11550_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_11550_CE_02_JAN_20.csv
2019-09-24,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-24T12:15:00+05:30,11577.8,11602.37,,24.57,2019-09-24T12:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 24.57 < min 25 pts; close=11577.8 sma=11602.37
2019-09-24,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-24T12:30:00+05:30,11564.7,11597.54,BELOW_SMA,32.84,2019-09-24T12:45:00+05:30,11550,CE,NIFTY_11550_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_11550_CE_02_JAN_20.csv
2019-09-24,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-24T12:45:00+05:30,11564.8,11594.31,BELOW_SMA,29.51,2019-09-24T13:00:00+05:30,11550,CE,NIFTY_11550_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_11550_CE_02_JAN_20.csv
2019-09-24,SKIPPED,gap_too_small,2020-01-02,75,4,300,2019-09-24T13:00:00+05:30,11575.0,11591.62,,16.62,2019-09-24T13:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,Gap 16.62 < min 25 pts; close=11575.0 sma=11591.62
2019-09-24,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-24T13:15:00+05:30,11562.5,11590.19,BELOW_SMA,27.69,2019-09-24T13:30:00+05:30,11550,CE,NIFTY_11550_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_11550_CE_02_JAN_20.csv
2019-09-25,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-25T09:15:00+05:30,11513.2,11578.82,BELOW_SMA,65.62,2019-09-25T09:30:00+05:30,11500,CE,NIFTY_11500_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11500_CE_02_JAN_20.csv missing entry 2019-09-25T09:30:00+05:30
2019-09-25,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-25T09:30:00+05:30,11496.5,11574.50,BELOW_SMA,78.00,2019-09-25T09:45:00+05:30,11500,CE,NIFTY_11500_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11500_CE_02_JAN_20.csv missing entry 2019-09-25T09:45:00+05:30
2019-09-25,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-25T09:45:00+05:30,11518.9,11571.29,BELOW_SMA,52.39,2019-09-25T10:00:00+05:30,11500,CE,NIFTY_11500_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11500_CE_02_JAN_20.csv missing entry 2019-09-25T10:00:00+05:30
2019-09-25,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-25T10:00:00+05:30,11506.4,11566.76,BELOW_SMA,60.36,2019-09-25T10:15:00+05:30,11500,CE,NIFTY_11500_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11500_CE_02_JAN_20.csv missing entry 2019-09-25T10:15:00+05:30
2019-09-25,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-25T10:15:00+05:30,11476.8,11561.75,BELOW_SMA,84.95,2019-09-25T10:30:00+05:30,11500,CE,NIFTY_11500_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11500_CE_02_JAN_20.csv missing entry 2019-09-25T10:30:00+05:30
2019-09-25,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-25T10:30:00+05:30,11476.5,11557.79,BELOW_SMA,81.29,2019-09-25T10:45:00+05:30,11500,CE,NIFTY_11500_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11500_CE_02_JAN_20.csv missing entry 2019-09-25T10:45:00+05:30
2019-09-25,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-25T10:45:00+05:30,11486.7,11554.08,BELOW_SMA,67.38,2019-09-25T11:00:00+05:30,11500,CE,NIFTY_11500_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11500_CE_02_JAN_20.csv missing entry 2019-09-25T11:00:00+05:30
2019-09-25,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-25T11:00:00+05:30,11479.4,11550.65,BELOW_SMA,71.25,2019-09-25T11:15:00+05:30,11500,CE,NIFTY_11500_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11500_CE_02_JAN_20.csv missing entry 2019-09-25T11:15:00+05:30
2019-09-25,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-25T11:15:00+05:30,11473.5,11546.48,BELOW_SMA,72.98,2019-09-25T11:30:00+05:30,11450,CE,NIFTY_11450_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_11450_CE_02_JAN_20.csv
2019-09-25,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-25T11:30:00+05:30,11467.7,11543.03,BELOW_SMA,75.33,2019-09-25T11:45:00+05:30,11450,CE,NIFTY_11450_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_11450_CE_02_JAN_20.csv
2019-09-25,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-25T11:45:00+05:30,11486.2,11539.80,BELOW_SMA,53.60,2019-09-25T12:00:00+05:30,11500,CE,NIFTY_11500_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11500_CE_02_JAN_20.csv missing entry 2019-09-25T12:00:00+05:30
2019-09-25,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-25T12:00:00+05:30,11475.2,11536.06,BELOW_SMA,60.86,2019-09-25T12:15:00+05:30,11500,CE,NIFTY_11500_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11500_CE_02_JAN_20.csv missing entry 2019-09-25T12:15:00+05:30
2019-09-25,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-25T12:15:00+05:30,11489.5,11532.52,BELOW_SMA,43.02,2019-09-25T12:30:00+05:30,11500,CE,NIFTY_11500_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11500_CE_02_JAN_20.csv missing entry 2019-09-25T12:30:00+05:30
2019-09-25,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-25T12:30:00+05:30,11498.0,11529.86,BELOW_SMA,31.86,2019-09-25T12:45:00+05:30,11500,CE,NIFTY_11500_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11500_CE_02_JAN_20.csv missing entry 2019-09-25T12:45:00+05:30
2019-09-25,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-25T12:45:00+05:30,11494.5,11527.04,BELOW_SMA,32.54,2019-09-25T13:00:00+05:30,11500,CE,NIFTY_11500_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11500_CE_02_JAN_20.csv missing entry 2019-09-25T13:00:00+05:30
2019-09-25,SKIPPED,missing_option_entry_timestamp,2020-01-02,75,4,300,2019-09-25T13:00:00+05:30,11486.7,11523.51,BELOW_SMA,36.81,2019-09-25T13:15:00+05:30,11500,CE,NIFTY_11500_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,NIFTY_11500_CE_02_JAN_20.csv missing entry 2019-09-25T13:15:00+05:30
2019-09-25,SKIPPED,missing_option_file,2020-01-02,75,4,300,2019-09-25T13:15:00+05:30,11443.8,11518.76,BELOW_SMA,74.96,2019-09-25T13:30:00+05:30,11450,CE,NIFTY_11450_CE_02_JAN_20.csv,,,,,,,,0.00,0.00,0.00,Missing option file: NIFTY_11450_CE_02_JAN_20.csv
